#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
20229 0 2307685 tree_0_0_0.dat  4 1954
15980 0 2309651 tree_0_0_0.dat  4 1943
16527 0 2311606 tree_0_0_0.dat  4 1958
17026 0 2313576 tree_0_0_0.dat  4 1949
17217 0 2315537 tree_0_0_0.dat  4 1944
17302 0 2317493 tree_0_0_0.dat  4 1913
17441 0 2319418 tree_0_0_0.dat  4 1964
17719 0 2321394 tree_0_0_0.dat  4 1967
18548 0 2323373 tree_0_0_0.dat  4 1967
18922 0 2325352 tree_0_0_0.dat  4 1964
20059 0 2327328 tree_0_0_0.dat  4 1954
20075 0 2329294 tree_0_0_0.dat  4 1965
20122 0 2331271 tree_0_0_0.dat  4 1960
15765 0 2333243 tree_0_0_0.dat  4 1961
15982 0 2335216 tree_0_0_0.dat  4 1959
16130 0 2337187 tree_0_0_0.dat  4 1945
16159 0 2339144 tree_0_0_0.dat  4 1963
16269 0 2341119 tree_0_0_0.dat  4 1946
16854 0 2343077 tree_0_0_0.dat  4 1957
17290 0 2345046 tree_0_0_0.dat  4 1961
17498 0 2347019 tree_0_0_0.dat  4 1946
17689 0 2348977 tree_0_0_0.dat  4 1959
17946 0 2350948 tree_0_0_0.dat  4 1965
18052 0 2352925 tree_0_0_0.dat  4 1961
18524 0 2354898 tree_0_0_0.dat  4 1950
20163 0 2356860 tree_0_0_0.dat  4 1973
15919 0 2358845 tree_0_0_0.dat  4 1936
15923 0 2360793 tree_0_0_0.dat  4 1951
16247 0 2362756 tree_0_0_0.dat  4 1949
16304 0 2364717 tree_0_0_0.dat  4 1960
16366 0 2366689 tree_0_0_0.dat  4 1956
16641 0 2368657 tree_0_0_0.dat  4 1960
16728 0 2370629 tree_0_0_0.dat  4 1958
17154 0 2372599 tree_0_0_0.dat  4 1950
17414 0 2374561 tree_0_0_0.dat  4 1945
17812 0 2376518 tree_0_0_0.dat  4 1939
17936 0 2378469 tree_0_0_0.dat  4 1990
18472 0 2380471 tree_0_0_0.dat  4 1967
18521 0 2382450 tree_0_0_0.dat  4 1957
18771 0 2384419 tree_0_0_0.dat  4 1962
18811 0 2386393 tree_0_0_0.dat  4 1955
18848 0 2388360 tree_0_0_0.dat  4 1958
19003 0 2390330 tree_0_0_0.dat  4 1952
19793 0 2392294 tree_0_0_0.dat  4 1955
19800 0 2394261 tree_0_0_0.dat  4 1960
20196 0 2396233 tree_0_0_0.dat  2 990
15495 0 2397235 tree_0_0_0.dat  4 1944
15900 0 2399191 tree_0_0_0.dat  4 1963
16909 0 2401166 tree_0_0_0.dat  4 1945
17068 0 2403123 tree_0_0_0.dat  4 1952
17500 0 2405087 tree_0_0_0.dat  4 1963
17545 0 2407062 tree_0_0_0.dat  4 1957
17672 0 2409031 tree_0_0_0.dat  6 2944
17727 0 2411987 tree_0_0_0.dat  4 1972
18269 0 2413971 tree_0_0_0.dat  4 1945
18946 0 2415928 tree_0_0_0.dat  4 1953
19911 0 2417893 tree_0_0_0.dat  4 1978
15901 0 2419883 tree_0_0_0.dat  4 1964
16806 0 2421859 tree_0_0_0.dat  4 1939
17548 0 2423810 tree_0_0_0.dat  4 1963
17944 0 2425785 tree_0_0_0.dat  4 1972
18339 0 2427769 tree_0_0_0.dat  4 1970
18787 0 2429751 tree_0_0_0.dat  4 1954
19315 0 2431717 tree_0_0_0.dat  4 1956
19400 0 2433685 tree_0_0_0.dat  4 1967
19487 0 2435664 tree_0_0_0.dat  4 1962
19568 0 2437638 tree_0_0_0.dat  4 1960
19695 0 2439610 tree_0_0_0.dat  4 1955
19938 0 2441577 tree_0_0_0.dat  2 992
15555 0 2442581 tree_0_0_0.dat  4 1943
16208 0 2444536 tree_0_0_0.dat  4 1969
17442 0 2446517 tree_0_0_0.dat  4 1950
17670 0 2448479 tree_0_0_0.dat  4 1941
17746 0 2450432 tree_0_0_0.dat  4 1973
18097 0 2452417 tree_0_0_0.dat  4 1945
18142 0 2454374 tree_0_0_0.dat  4 1952
18614 0 2456338 tree_0_0_0.dat  4 1966
18788 0 2458316 tree_0_0_0.dat  4 1980
19431 0 2460308 tree_0_0_0.dat  4 1963
15531 0 2462283 tree_0_0_0.dat  4 1930
16210 0 2464225 tree_0_0_0.dat  5 2423
16242 0 2466660 tree_0_0_0.dat  4 1967
16270 0 2468639 tree_0_0_0.dat  4 1953
16979 0 2470604 tree_0_0_0.dat  4 1958
17410 0 2472574 tree_0_0_0.dat  4 1953
18087 0 2474539 tree_0_0_0.dat  4 1947
18196 0 2476498 tree_0_0_0.dat  4 1971
18945 0 2478481 tree_0_0_0.dat  4 1937
19038 0 2480430 tree_0_0_0.dat  4 1959
19040 0 2482401 tree_0_0_0.dat  4 1952
19163 0 2484365 tree_0_0_0.dat  4 1951
19190 0 2486328 tree_0_0_0.dat  4 1951
19313 0 2488291 tree_0_0_0.dat  4 1956
19846 0 2490259 tree_0_0_0.dat  4 1948
19862 0 2492219 tree_0_0_0.dat  4 1955
20204 0 2494186 tree_0_0_0.dat  4 1960
20232 0 2496158 tree_0_0_0.dat  4 1974
15554 0 2498144 tree_0_0_0.dat  4 1937
15985 0 2500093 tree_0_0_0.dat  4 1953
16272 0 2502058 tree_0_0_0.dat  4 1938
16665 0 2504008 tree_0_0_0.dat  4 1965
17010 0 2505985 tree_0_0_0.dat  4 1962
17593 0 2507959 tree_0_0_0.dat  4 1972
17629 0 2509943 tree_0_0_0.dat  4 1954
17669 0 2511909 tree_0_0_0.dat  4 1971
17773 0 2513892 tree_0_0_0.dat  4 1975
18095 0 2515879 tree_0_0_0.dat  4 1952
18470 0 2517843 tree_0_0_0.dat  4 1956
18579 0 2519811 tree_0_0_0.dat  4 1951
19224 0 2521774 tree_0_0_0.dat  4 1942
19571 0 2523728 tree_0_0_0.dat  4 1945
19662 0 2525685 tree_0_0_0.dat  4 1956
19907 0 2527653 tree_0_0_0.dat  4 1980
20041 0 2529645 tree_0_0_0.dat  4 1968
15764 0 2531625 tree_0_0_0.dat  4 1961
15773 0 2533598 tree_0_0_0.dat  4 1968
15817 0 2535578 tree_0_0_0.dat  4 1965
16445 0 2537555 tree_0_0_0.dat  4 1977
16590 0 2539544 tree_0_0_0.dat  4 1958
16642 0 2541514 tree_0_0_0.dat  4 1954
16912 0 2543480 tree_0_0_0.dat  4 1959
17034 0 2545451 tree_0_0_0.dat  4 1949
17788 0 2547412 tree_0_0_0.dat  4 1974
17816 0 2549398 tree_0_0_0.dat  4 1952
18099 0 2551362 tree_0_0_0.dat  4 1958
18418 0 2553332 tree_0_0_0.dat  4 1954
19251 0 2555298 tree_0_0_0.dat  4 1952
20009 0 2557262 tree_0_0_0.dat  2 991
15582 0 2558265 tree_0_0_0.dat  4 1943
15728 0 2560220 tree_0_0_0.dat  4 1932
16368 0 2562164 tree_0_0_0.dat  4 1957
16371 0 2564133 tree_0_0_0.dat  4 1950
16472 0 2566095 tree_0_0_0.dat  4 1853
17004 0 2567960 tree_0_0_0.dat  4 1979
17288 0 2569951 tree_0_0_0.dat  4 1960
17549 0 2571923 tree_0_0_0.dat  4 1955
18348 0 2573890 tree_0_0_0.dat  4 1948
19598 0 2575850 tree_0_0_0.dat  4 1964
19772 0 2577826 tree_0_0_0.dat  4 1953
19827 0 2579791 tree_0_0_0.dat  4 1948
15703 0 2581751 tree_0_0_0.dat  4 1940
15706 0 2583703 tree_0_0_0.dat  4 1957
15730 0 2585672 tree_0_0_0.dat  4 1942
15823 0 2587626 tree_0_0_0.dat  4 1941
16246 0 2589579 tree_0_0_0.dat  4 1959
16805 0 2591550 tree_0_0_0.dat  4 1941
16977 0 2593503 tree_0_0_0.dat  4 1959
17067 0 2595474 tree_0_0_0.dat  4 1951
17126 0 2597437 tree_0_0_0.dat  4 1952
17257 0 2599401 tree_0_0_0.dat  4 1941
17326 0 2601354 tree_0_0_0.dat  4 1967
17468 0 2603333 tree_0_0_0.dat  4 1957
17586 0 2605302 tree_0_0_0.dat  4 1955
18477 0 2607269 tree_0_0_0.dat  4 1951
18785 0 2609232 tree_0_0_0.dat  4 1966
18808 0 2611210 tree_0_0_0.dat  3 1472
19828 0 2612694 tree_0_0_0.dat  6 2935
16271 0 2615641 tree_0_0_0.dat  4 1957
16471 0 2617610 tree_0_0_0.dat  4 1965
16980 0 2619587 tree_0_0_0.dat  4 1957
17443 0 2621556 tree_0_0_0.dat  4 1945
17749 0 2623513 tree_0_0_0.dat  4 1962
18098 0 2625487 tree_0_0_0.dat  4 1953
18327 0 2627452 tree_0_0_0.dat  4 1970
18328 0 2629434 tree_0_0_0.dat  4 1967
18817 0 2631413 tree_0_0_0.dat  4 1938
18924 0 2633363 tree_0_0_0.dat  4 1955
19698 0 2635330 tree_0_0_0.dat  4 1971
20251 0 2637313 tree_0_0_0.dat  4 1971
16526 0 2639296 tree_0_0_0.dat  4 1974
16727 0 2641282 tree_0_0_0.dat  4 1935
16778 0 2643229 tree_0_0_0.dat  4 1965
16855 0 2645206 tree_0_0_0.dat  4 1958
16933 0 2647176 tree_0_0_0.dat  4 1938
16978 0 2649126 tree_0_0_0.dat  4 1956
17715 0 2651094 tree_0_0_0.dat  4 1955
18096 0 2653061 tree_0_0_0.dat  4 1962
18167 0 2655035 tree_0_0_0.dat  4 1959
18478 0 2657006 tree_0_0_0.dat  4 1931
18507 0 2658949 tree_0_0_0.dat  4 1961
18738 0 2660922 tree_0_0_0.dat  4 1968
19199 0 2662902 tree_0_0_0.dat  4 1950
19306 0 2664864 tree_0_0_0.dat  4 1965
19462 0 2666841 tree_0_0_0.dat  4 1970
19630 0 2668823 tree_0_0_0.dat  4 1964
19663 0 2670799 tree_0_0_0.dat  4 1954
19664 0 2672765 tree_0_0_0.dat  4 1965
19802 0 2674742 tree_0_0_0.dat  4 1927
20234 0 2676681 tree_0_0_0.dat  4 1970
15921 0 2678663 tree_0_0_0.dat  4 1941
17303 0 2680616 tree_0_0_0.dat  4 1961
17802 0 2682589 tree_0_0_0.dat  4 1974
18024 0 2684575 tree_0_0_0.dat  4 1967
18168 0 2686554 tree_0_0_0.dat  4 1938
18667 0 2688504 tree_0_0_0.dat  4 1976
18789 0 2690492 tree_0_0_0.dat  7 3423
19456 0 2693927 tree_0_0_0.dat  4 1975
19576 0 2695914 tree_0_0_0.dat  4 1963
20170 0 2697889 tree_0_0_0.dat  4 1963
20233 0 2699864 tree_0_0_0.dat  4 1957
15653 0 2701833 tree_0_0_0.dat  4 1950
15821 0 2703795 tree_0_0_0.dat  4 1952
15922 0 2705759 tree_0_0_0.dat  4 1952
16020 0 2707723 tree_0_0_0.dat  4 1940
17219 0 2709675 tree_0_0_0.dat  4 1956
17224 0 2711643 tree_0_0_0.dat  4 1966
17298 0 2713621 tree_0_0_0.dat  4 1950
17841 0 2715583 tree_0_0_0.dat  4 1945
18223 0 2717540 tree_0_0_0.dat  4 1963
18227 0 2719515 tree_0_0_0.dat  4 1941
18841 0 2721468 tree_0_0_0.dat  4 1966
19871 0 2723446 tree_0_0_0.dat  4 1961
19944 0 2725419 tree_0_0_0.dat  4 1947
20021 0 2727378 tree_0_0_0.dat  4 1965
15498 0 2729355 tree_0_0_0.dat  4 1910
16475 0 2731277 tree_0_0_0.dat  4 1968
16556 0 2733257 tree_0_0_0.dat  4 1953
16807 0 2735222 tree_0_0_0.dat  4 1956
16809 0 2737190 tree_0_0_0.dat  4 1913
17109 0 2739115 tree_0_0_0.dat  4 1955
17377 0 2741082 tree_0_0_0.dat  4 1953
17378 0 2743047 tree_0_0_0.dat  4 1942
17474 0 2745001 tree_0_0_0.dat  4 1937
18270 0 2746950 tree_0_0_0.dat  4 1949
18850 0 2748911 tree_0_0_0.dat  4 1940
19252 0 2750863 tree_0_0_0.dat  4 1958
19271 0 2752833 tree_0_0_0.dat  4 1961
19365 0 2754806 tree_0_0_0.dat  4 1961
19592 0 2756779 tree_0_0_0.dat  4 1959
19666 0 2758750 tree_0_0_0.dat  4 1959
19919 0 2760721 tree_0_0_0.dat  4 1965
15731 0 2762698 tree_0_0_0.dat  4 1934
15784 0 2764644 tree_0_0_0.dat  4 1961
16275 0 2766617 tree_0_0_0.dat  4 1955
16521 0 2768584 tree_0_0_0.dat  4 1964
16931 0 2770560 tree_0_0_0.dat  4 1960
17106 0 2772532 tree_0_0_0.dat  4 1965
17301 0 2774509 tree_0_0_0.dat  4 1954
17368 0 2776475 tree_0_0_0.dat  4 1955
17412 0 2778442 tree_0_0_0.dat  4 1958
17475 0 2780412 tree_0_0_0.dat  4 1957
17708 0 2782381 tree_0_0_0.dat  4 1964
17838 0 2784357 tree_0_0_0.dat  4 1953
18123 0 2786322 tree_0_0_0.dat  4 1955
18325 0 2788289 tree_0_0_0.dat  4 1976
18616 0 2790277 tree_0_0_0.dat  4 1960
18628 0 2792249 tree_0_0_0.dat  4 1963
18726 0 2794224 tree_0_0_0.dat  4 1899
18849 0 2796135 tree_0_0_0.dat  4 1948
19039 0 2798095 tree_0_0_0.dat  4 1964
19152 0 2800071 tree_0_0_0.dat  4 1973
15493 0 2802056 tree_0_0_0.dat  4 1942
15588 0 2804010 tree_0_0_0.dat  4 1934
15619 0 2805956 tree_0_0_0.dat  4 1946
15973 0 2807914 tree_0_0_0.dat  4 1957
16881 0 2809883 tree_0_0_0.dat  4 1937
17411 0 2811832 tree_0_0_0.dat  4 1948
17477 0 2813792 tree_0_0_0.dat  4 1942
17501 0 2815746 tree_0_0_0.dat  4 1963
18347 0 2817721 tree_0_0_0.dat  4 1926
19316 0 2819659 tree_0_0_0.dat  4 1967
19367 0 2821638 tree_0_0_0.dat  4 1956
19564 0 2823606 tree_0_0_0.dat  4 1965
19609 0 2825583 tree_0_0_0.dat  4 1948
20085 0 2827543 tree_0_0_0.dat  4 1956
20219 0 2829511 tree_0_0_0.dat  4 1967
15533 0 2831490 tree_0_0_0.dat  4 1897
15576 0 2833399 tree_0_0_0.dat  4 1932
15802 0 2835343 tree_0_0_0.dat  4 1939
15878 0 2837294 tree_0_0_0.dat  4 1961
16238 0 2839267 tree_0_0_0.dat  4 1961
16373 0 2841240 tree_0_0_0.dat  4 1944
16599 0 2843196 tree_0_0_0.dat  4 1949
16643 0 2845157 tree_0_0_0.dat  4 1957
16708 0 2847126 tree_0_0_0.dat  4 1938
17248 0 2849076 tree_0_0_0.dat  4 1948
17839 0 2851036 tree_0_0_0.dat  4 1935
17983 0 2852983 tree_0_0_0.dat  4 1965
18160 0 2854960 tree_0_0_0.dat  4 1962
18421 0 2856934 tree_0_0_0.dat  4 1927
18550 0 2858873 tree_0_0_0.dat  4 1973
18634 0 2860858 tree_0_0_0.dat  4 1972
18772 0 2862842 tree_0_0_0.dat  4 1969
18911 0 2864823 tree_0_0_0.dat  4 1957
19300 0 2866792 tree_0_0_0.dat  4 1969
19665 0 2868773 tree_0_0_0.dat  4 1957
15638 0 2870742 tree_0_0_0.dat  4 1963
15732 0 2872717 tree_0_0_0.dat  4 1938
17073 0 2874667 tree_0_0_0.dat  4 1946
17628 0 2876625 tree_0_0_0.dat  4 1955
17864 0 2878592 tree_0_0_0.dat  4 1961
17866 0 2880565 tree_0_0_0.dat  4 1963
18783 0 2882540 tree_0_0_0.dat  4 1974
19399 0 2884526 tree_0_0_0.dat  4 1960
19433 0 2886498 tree_0_0_0.dat  4 1949
19740 0 2888459 tree_0_0_0.dat  4 1973
19797 0 2890444 tree_0_0_0.dat  4 1963
20107 0 2892419 tree_0_0_0.dat  4 1956
15500 0 2894387 tree_0_0_0.dat  4 1949
15669 0 2896348 tree_0_0_0.dat  4 1953
15986 0 2898313 tree_0_0_0.dat  4 1946
16214 0 2900271 tree_0_0_0.dat  4 1949
16342 0 2902232 tree_0_0_0.dat  4 1945
16372 0 2904189 tree_0_0_0.dat  4 1946
16448 0 2906147 tree_0_0_0.dat  4 1952
16915 0 2908111 tree_0_0_0.dat  4 1932
17070 0 2910055 tree_0_0_0.dat  4 1947
17071 0 2912014 tree_0_0_0.dat  4 1944
17693 0 2913970 tree_0_0_0.dat  4 1967
18335 0 2915949 tree_0_0_0.dat  4 1974
19036 0 2917935 tree_0_0_0.dat  4 1959
19341 0 2919906 tree_0_0_0.dat  4 1972
19401 0 2921890 tree_0_0_0.dat  4 1962
19921 0 2923864 tree_0_0_0.dat  4 1958
20148 0 2925834 tree_0_0_0.dat  4 1969
15502 0 2927815 tree_0_0_0.dat  4 1944
15556 0 2929771 tree_0_0_0.dat  4 1948
15945 0 2931731 tree_0_0_0.dat  4 1941
16084 0 2933684 tree_0_0_0.dat  4 1973
16880 0 2935669 tree_0_0_0.dat  4 1958
17547 0 2937639 tree_0_0_0.dat  4 1951
17550 0 2939602 tree_0_0_0.dat  4 1951
17600 0 2941565 tree_0_0_0.dat  4 1957
17630 0 2943534 tree_0_0_0.dat  4 1953
18026 0 2945499 tree_0_0_0.dat  4 1967
18101 0 2947478 tree_0_0_0.dat  4 1954
18228 0 2949444 tree_0_0_0.dat  4 1952
18737 0 2951408 tree_0_0_0.dat  4 1949
18896 0 2953369 tree_0_0_0.dat  4 1943
19042 0 2955324 tree_0_0_0.dat  4 1964
19337 0 2957300 tree_0_0_0.dat  4 1961
19558 0 2959273 tree_0_0_0.dat  4 1972
19850 0 2961257 tree_0_0_0.dat  4 1954
20143 0 2963223 tree_0_0_0.dat  4 1971
15497 0 2965206 tree_0_0_0.dat  4 1932
15733 0 2967150 tree_0_0_0.dat  4 1933
15818 0 2969095 tree_0_0_0.dat  4 1959
15949 0 2971066 tree_0_0_0.dat  4 1964
16228 0 2973042 tree_0_0_0.dat  4 1946
16249 0 2975000 tree_0_0_0.dat  4 1947
16528 0 2976959 tree_0_0_0.dat  4 1960
16836 0 2978931 tree_0_0_0.dat  4 1950
17127 0 2980893 tree_0_0_0.dat  4 1953
17607 0 2982858 tree_0_0_0.dat  4 1959
18122 0 2984829 tree_0_0_0.dat  4 1955
18364 0 2986796 tree_0_0_0.dat  4 1949
18511 0 2988757 tree_0_0_0.dat  4 1971
18741 0 2990740 tree_0_0_0.dat  4 1949
18949 0 2992701 tree_0_0_0.dat  4 1954
19253 0 2994667 tree_0_0_0.dat  4 1973
19632 0 2996652 tree_0_0_0.dat  4 1958
19735 0 2998622 tree_0_0_0.dat  4 1939
19801 0 3000573 tree_0_0_0.dat  4 1940
19909 0 3002525 tree_0_0_0.dat  4 1933
19920 0 3004470 tree_0_0_0.dat  4 1959
15581 0 3006441 tree_0_0_0.dat  4 1947
16374 0 3008400 tree_0_0_0.dat  4 1957
16375 0 3010369 tree_0_0_0.dat  4 1937
16837 0 3012318 tree_0_0_0.dat  4 1949
16932 0 3014279 tree_0_0_0.dat  4 1936
17069 0 3016227 tree_0_0_0.dat  4 1931
17350 0 3018170 tree_0_0_0.dat  3 1458
17587 0 3019640 tree_0_0_0.dat  4 1957
17671 0 3021609 tree_0_0_0.dat  4 1960
17986 0 3023581 tree_0_0_0.dat  4 1949
18079 0 3025542 tree_0_0_0.dat  4 1969
18102 0 3027523 tree_0_0_0.dat  4 1944
18262 0 3029479 tree_0_0_0.dat  4 1960
18298 0 3031451 tree_0_0_0.dat  4 1967
18724 0 3033430 tree_0_0_0.dat  4 1951
20127 0 3035393 tree_0_0_0.dat  4 1970
20142 0 3037375 tree_0_0_0.dat  4 1960
20188 0 3039347 tree_0_0_0.dat  4 1981
15503 0 3041340 tree_0_0_0.dat  4 1943
16307 0 3043295 tree_0_0_0.dat  4 1946
16343 0 3045253 tree_0_0_0.dat  4 1945
16779 0 3047210 tree_0_0_0.dat  4 1918
16999 0 3049140 tree_0_0_0.dat  4 1955
17006 0 3051107 tree_0_0_0.dat  4 1975
17055 0 3053094 tree_0_0_0.dat  4 1955
17157 0 3055061 tree_0_0_0.dat  4 1942
17579 0 3057015 tree_0_0_0.dat  4 1987
17684 0 3059014 tree_0_0_0.dat  4 1967
17728 0 3060993 tree_0_0_0.dat  4 1955
18734 0 3062960 tree_0_0_0.dat  4 1951
18740 0 3064923 tree_0_0_0.dat  4 1934
18820 0 3066869 tree_0_0_0.dat  4 1965
19389 0 3068846 tree_0_0_0.dat  4 1962
19606 0 3070820 tree_0_0_0.dat  4 1953
19610 0 3072785 tree_0_0_0.dat  4 1934
19667 0 3074731 tree_0_0_0.dat  4 1956
15499 0 3076699 tree_0_0_0.dat  4 1927
15611 0 3078638 tree_0_0_0.dat  4 1958
15771 0 3080608 tree_0_0_0.dat  4 1954
16557 0 3082574 tree_0_0_0.dat  4 1957
16705 0 3084543 tree_0_0_0.dat  4 1949
16916 0 3086504 tree_0_0_0.dat  4 1944
17554 0 3088460 tree_0_0_0.dat  4 1953
17572 0 3090425 tree_0_0_0.dat  4 1965
17800 0 3092402 tree_0_0_0.dat  4 1974
17868 0 3094388 tree_0_0_0.dat  4 1953
17974 0 3096353 tree_0_0_0.dat  4 1965
18047 0 3098330 tree_0_0_0.dat  4 1963
18100 0 3100305 tree_0_0_0.dat  4 1945
18143 0 3102262 tree_0_0_0.dat  4 1959
18202 0 3104233 tree_0_0_0.dat  4 1952
18230 0 3106197 tree_0_0_0.dat  4 1961
19542 0 3108170 tree_0_0_0.dat  4 1958
19611 0 3110140 tree_0_0_0.dat  4 1962
19656 0 3112114 tree_0_0_0.dat  4 1967
19738 0 3114093 tree_0_0_0.dat  4 1957
15700 0 3116062 tree_0_0_0.dat  4 1957
15775 0 3118031 tree_0_0_0.dat  4 1969
16132 0 3120012 tree_0_0_0.dat  4 1961
16483 0 3121985 tree_0_0_0.dat  4 1951
16555 0 3123948 tree_0_0_0.dat  4 1957
17225 0 3125917 tree_0_0_0.dat  4 1934
17502 0 3127863 tree_0_0_0.dat  4 1954
17674 0 3129829 tree_0_0_0.dat  4 1967
17817 0 3131808 tree_0_0_0.dat  4 1946
18020 0 3133766 tree_0_0_0.dat  4 1951
18139 0 3135729 tree_0_0_0.dat  4 1958
18531 0 3137699 tree_0_0_0.dat  4 1965
18819 0 3139676 tree_0_0_0.dat  4 1957
19151 0 3141645 tree_0_0_0.dat  4 1971
19200 0 3143628 tree_0_0_0.dat  4 1944
19633 0 3145584 tree_0_0_0.dat  4 1968
19693 0 3147564 tree_0_0_0.dat  4 1949
15591 0 3149525 tree_0_0_0.dat  4 1947
15646 0 3151484 tree_0_0_0.dat  4 1962
16229 0 3153458 tree_0_0_0.dat  4 1948
16485 0 3155418 tree_0_0_0.dat  4 1957
16729 0 3157387 tree_0_0_0.dat  4 1944
16882 0 3159343 tree_0_0_0.dat  4 1956
17015 0 3161311 tree_0_0_0.dat  4 1944
17037 0 3163267 tree_0_0_0.dat  4 1932
17119 0 3165211 tree_0_0_0.dat  4 1940
17158 0 3167163 tree_0_0_0.dat  4 1936
17551 0 3169111 tree_0_0_0.dat  4 1968
17673 0 3171091 tree_0_0_0.dat  4 1949
17761 0 3173052 tree_0_0_0.dat  4 1953
18008 0 3175017 tree_0_0_0.dat  4 1959
18253 0 3176988 tree_0_0_0.dat  4 1966
18485 0 3178966 tree_0_0_0.dat  4 1926
18951 0 3180904 tree_0_0_0.dat  4 1964
20203 0 3182880 tree_0_0_0.dat  4 1974
15532 0 3184866 tree_0_0_0.dat  4 1869
15695 0 3186747 tree_0_0_0.dat  4 1966
15883 0 3188725 tree_0_0_0.dat  4 1958
16099 0 3190695 tree_0_0_0.dat  4 1957
16213 0 3192664 tree_0_0_0.dat  4 1948
16226 0 3194624 tree_0_0_0.dat  4 1955
16250 0 3196591 tree_0_0_0.dat  4 1954
16644 0 3198557 tree_0_0_0.dat  4 1928
16646 0 3200497 tree_0_0_0.dat  4 1940
16780 0 3202449 tree_0_0_0.dat  4 1942
16969 0 3204403 tree_0_0_0.dat  4 1957
17023 0 3206372 tree_0_0_0.dat  4 1945
17059 0 3208329 tree_0_0_0.dat  4 1957
17111 0 3210298 tree_0_0_0.dat  4 1979
17185 0 3212289 tree_0_0_0.dat  4 1957
17444 0 3214258 tree_0_0_0.dat  4 1943
17503 0 3216213 tree_0_0_0.dat  4 1958
17553 0 3218183 tree_0_0_0.dat  4 1965
17714 0 3220160 tree_0_0_0.dat  4 1969
18019 0 3222141 tree_0_0_0.dat  4 1959
18027 0 3224112 tree_0_0_0.dat  4 1942
18057 0 3226066 tree_0_0_0.dat  4 1918
18581 0 3227996 tree_0_0_0.dat  4 1967
18773 0 3229975 tree_0_0_0.dat  4 1968
18925 0 3231955 tree_0_0_0.dat  4 1943
18972 0 3233910 tree_0_0_0.dat  4 1952
19187 0 3235874 tree_0_0_0.dat  4 1966
19429 0 3237852 tree_0_0_0.dat  4 1957
19756 0 3239821 tree_0_0_0.dat  4 1969
19851 0 3241802 tree_0_0_0.dat  4 1958
15590 0 3243772 tree_0_0_0.dat  4 1955
15670 0 3245739 tree_0_0_0.dat  4 1940
15734 0 3247691 tree_0_0_0.dat  4 1939
15978 0 3249642 tree_0_0_0.dat  4 1929
16248 0 3251583 tree_0_0_0.dat  4 1948
16274 0 3253543 tree_0_0_0.dat  4 1943
16731 0 3255498 tree_0_0_0.dat  4 1954
16878 0 3257464 tree_0_0_0.dat  4 1959
17184 0 3259435 tree_0_0_0.dat  4 1913
17262 0 3261360 tree_0_0_0.dat  4 1951
17318 0 3263323 tree_0_0_0.dat  4 1966
17698 0 3265301 tree_0_0_0.dat  4 1954
17729 0 3267267 tree_0_0_0.dat  4 1965
18003 0 3269244 tree_0_0_0.dat  4 1957
18346 0 3271213 tree_0_0_0.dat  4 1966
18484 0 3273191 tree_0_0_0.dat  4 1961
18769 0 3275164 tree_0_0_0.dat  4 1957
19126 0 3277133 tree_0_0_0.dat  4 1967
19278 0 3279112 tree_0_0_0.dat  4 1911
19285 0 3281035 tree_0_0_0.dat  4 1942
19354 0 3282989 tree_0_0_0.dat  4 1964
19402 0 3284965 tree_0_0_0.dat  4 1950
19504 0 3286927 tree_0_0_0.dat  4 1968
19803 0 3288907 tree_0_0_0.dat  4 1948
20206 0 3290867 tree_0_0_0.dat  4 1960
15753 0 3292839 tree_0_0_0.dat  4 1922
15981 0 3294773 tree_0_0_0.dat  4 1935
16273 0 3296720 tree_0_0_0.dat  4 1932
16345 0 3298664 tree_0_0_0.dat  4 1940
16370 0 3300616 tree_0_0_0.dat  4 1956
16390 0 3302584 tree_0_0_0.dat  4 1948
16559 0 3304544 tree_0_0_0.dat  4 1965
16661 0 3306521 tree_0_0_0.dat  4 1960
16849 0 3308493 tree_0_0_0.dat  4 1953
16966 0 3310458 tree_0_0_0.dat  4 1955
17014 0 3312425 tree_0_0_0.dat  4 1950
17074 0 3314387 tree_0_0_0.dat  4 1955
17101 0 3316354 tree_0_0_0.dat  4 1979
17182 0 3318345 tree_0_0_0.dat  4 1962
17363 0 3320319 tree_0_0_0.dat  4 1988
17396 0 3322319 tree_0_0_0.dat  4 1970
17632 0 3324301 tree_0_0_0.dat  4 1954
17906 0 3326267 tree_0_0_0.dat  4 1962
18201 0 3328241 tree_0_0_0.dat  4 1943
18320 0 3330196 tree_0_0_0.dat  4 1963
18400 0 3332171 tree_0_0_0.dat  4 1954
18438 0 3334137 tree_0_0_0.dat  4 1965
18701 0 3336114 tree_0_0_0.dat  4 1954
18702 0 3338080 tree_0_0_0.dat  4 1978
18774 0 3340070 tree_0_0_0.dat  4 1960
18813 0 3342042 tree_0_0_0.dat  5 2426
18898 0 3344480 tree_0_0_0.dat  4 1970
19198 0 3346462 tree_0_0_0.dat  4 1926
19201 0 3348400 tree_0_0_0.dat  4 1959
19242 0 3350371 tree_0_0_0.dat  4 1947
19541 0 3352330 tree_0_0_0.dat  4 1948
20072 0 3354290 tree_0_0_0.dat  4 1964
20081 0 3356266 tree_0_0_0.dat  4 1980
20205 0 3358258 tree_0_0_0.dat  4 1956
15501 0 3360226 tree_0_0_0.dat  4 1936
